name,loss
044574.jpg,0.0018298057839274406
135643.jpg,0.002798212692141533
066107.jpg,0.002173085231333971
109642.jpg,0.003502345411106944
155748.jpg,0.0030247874092310667
038733.jpg,0.0038602668792009354
122448.jpg,0.0026409307029098272
058039.jpg,0.0017465506680309772
101156.jpg,0.0053376853466033936
116593.jpg,0.0031907795928418636
182912.jpg,0.004513630643486977
125000.jpg,0.0025953492149710655
017288.jpg,0.0028240946121513844
027651.jpg,0.00279823481105268
165468.jpg,0.0027500938158482313
040915.jpg,0.0025947110261768103
143576.jpg,0.006057912018150091
096987.jpg,0.0023299288004636765
082501.jpg,0.00226377765648067
122600.jpg,0.0056986152194440365
022825.jpg,0.0028378476854413748
113995.jpg,0.006280794739723206
096409.jpg,0.004299595020711422
129272.jpg,0.0021446156315505505
035038.jpg,0.0029816124588251114
041857.jpg,0.0032022595405578613
014116.jpg,0.00385317113250494
005247.jpg,0.002563302405178547
122297.jpg,0.00212085316888988
077051.jpg,0.008562744595110416
053321.jpg,0.0039185574278235435
111434.jpg,0.001107420539483428
131249.jpg,0.0025724468287080526
009206.jpg,0.0018775745993480086
156940.jpg,0.0037734180223196745
112431.jpg,0.002174781169742346
065149.jpg,0.0022156606428325176
104772.jpg,0.002037124242633581
081384.jpg,0.0024333640467375517
125193.jpg,0.002901093102991581
153262.jpg,0.0023536584340035915
061564.jpg,0.004725832957774401
045880.jpg,0.0028023645281791687
145159.jpg,0.005354058928787708
142969.jpg,0.004961211234331131
157270.jpg,0.002694494556635618
086200.jpg,0.002641872502863407
186110.jpg,0.004217536188662052
027511.jpg,0.0027630659751594067
035328.jpg,0.003651712089776993
157200.jpg,0.001959571149200201
124076.jpg,0.0027059013955295086
001400.jpg,0.0019442241173237562
022533.jpg,0.0017035824712365866
107308.jpg,0.0033998298458755016
028769.jpg,0.0016185995191335678
047936.jpg,0.00453852117061615
045355.jpg,0.0019048545509576797
167748.jpg,0.003178852377459407
020070.jpg,0.003154020756483078
198677.jpg,0.0029358803294599056
007430.jpg,0.002448589541018009
011770.jpg,0.0027164272032678127
039615.jpg,0.0016730164643377066
000137.jpg,0.01008300669491291
115116.jpg,0.003907495643943548
099770.jpg,0.0018689691787585616
151281.jpg,0.00445024948567152
023217.jpg,0.0023904365953058004
052814.jpg,0.0015345033025369048
185649.jpg,0.002887511160224676
082179.jpg,0.004149760119616985
168317.jpg,0.0019168525468558073
198427.jpg,0.005380075424909592
083782.jpg,0.003944049589335918
154198.jpg,0.007745110895484686
128445.jpg,0.006257704924792051
188559.jpg,0.003646672470495105
145541.jpg,0.0018344055861234665
091781.jpg,0.0044801197946071625
056240.jpg,0.004128225613385439
170399.jpg,0.002240008907392621
107265.jpg,0.00571006303653121
182840.jpg,0.0023464099504053593
076145.jpg,0.0019274847581982613
170146.jpg,0.0017490892205387354
062761.jpg,0.0037895888090133667
146834.jpg,0.0021691436413675547
